chunk_size,chunk_overlap,top_k,method,chunks,cases,hit_rate,passage_hit_rate,mrr,context_precision,context_recall,faithfulness,answer_relevancy,latency_ms_mean,latency_ms_p95,errors
300,0,1,bm25,19,20,0.85,0.65,0.85,0.85,0.55,,,1.455234999593813,1.8382999987807125,0
300,0,3,bm25,19,20,0.95,0.7,0.8916666666666666,0.7666666666666666,0.7,,,1.5329750003729714,2.103000006172806,0
300,0,4,bm25,19,20,1.0,0.7,0.9041666666666666,0.8125,0.775,,,1.5471500002604444,2.0636000044760294,0
300,0,8,bm25,19,20,1.0,0.9,0.9041666666666666,0.7583333333333333,0.875,,,1.6389600008551497,2.3111000045901164,0
300,100,1,bm25,27,20,0.95,0.6,0.95,0.95,0.475,,,2.0492300001933472,3.514199997880496,0
300,100,3,bm25,27,20,0.95,0.7,0.95,0.8333333333333334,0.725,,,2.249130000200239,3.071500002988614,0
300,100,4,bm25,27,20,1.0,0.8,0.9625,0.8375,0.825,,,2.104445001168642,2.6735999999800697,0
300,100,8,bm25,27,20,1.0,0.85,0.9625,0.80625,0.9,,,2.3123049992136657,3.358200003276579,0
300,200,1,bm25,52,20,0.9,0.65,0.9,0.9,0.475,,,3.2752949999121483,3.8138000018079765,0
300,200,3,bm25,52,20,0.95,0.8,0.9166666666666666,0.8833333333333334,0.675,,,3.37444499891717,3.7776999961351976,0
300,200,4,bm25,52,20,0.95,0.8,0.9166666666666666,0.85,0.725,,,3.4730249990388984,4.067699999723118,0
300,200,8,bm25,52,20,1.0,0.85,0.925,0.825,0.875,,,3.8767450005252613,4.869800002779812,0
600,0,1,bm25,10,20,0.9,0.7,0.9,0.9,0.725,,,1.3209400000050664,2.1084000036353245,0
600,0,3,bm25,10,20,1.0,0.7,0.9333333333333333,0.75,0.775,,,1.267284999266849,1.5717999995104037,0
600,0,4,bm25,10,20,1.0,0.8,0.9333333333333333,0.7333333333333333,0.825,,,1.4554050008882768,2.1611000047414564,0
